id,IsFraud
150000,0.1
150001,0.1
150002,0.1
150003,0.1
150004,0.1
150005,0.1
150006,0.1
150007,0.1
150008,0.1
150009,0.1
150010,0.1
150011,0.1
150012,0.1
150013,0.1
150014,0.1
150015,0.2
150016,0.1
150017,0.2
150018,0.1
150019,0.2
150020,0.1
150021,0.1
150022,0.1
150023,0.1
150024,0.1
150025,0.1
150026,0.0
150027,0.2
150028,0.1
150029,0.0
150030,0.2
150031,0.1
150032,0.1
150033,0.1
150034,0.1
150035,0.1
150036,0.1
150037,0.1
150038,0.1
150039,0.1
150040,0.1
150041,0.0
150042,0.1
150043,0.1
150044,0.2
150045,0.1
150046,0.1
150047,0.1
150048,0.1
150049,0.1
150050,0.1
150051,0.1
150052,0.1
150053,0.1
150054,0.1
150055,0.2
150056,0.1
150057,0.2
150058,0.1
150059,0.1
150060,0.1
150061,0.1
150062,0.2
150063,0.1
150064,0.1
150065,0.1
150066,0.1
150067,0.1
150068,0.2
150069,0.1
150070,0.2
150071,0.1
150072,0.1
150073,0.2
150074,0.1
150075,0.1
150076,0.1
150077,0.1
150078,0.1
150079,0.1
150080,0.1
150081,0.0
150082,0.1
150083,0.1
150084,0.1
150085,0.2
150086,0.1
150087,0.2
150088,0.1
150089,0.0
150090,0.1
150091,0.1
150092,0.2
150093,0.1
150094,0.2
150095,0.1
150096,0.1
150097,0.1
150098,0.1
150099,0.1
150100,0.1
150101,0.1
150102,0.1
150103,0.1
150104,0.1
150105,0.2
150106,0.2
150107,0.1
150108,0.1
150109,0.1
150110,0.1
150111,0.1
150112,0.2
150113,0.0
150114,0.1
150115,0.1
150116,0.1
150117,0.1
150118,0.1
150119,0.1
150120,0.1
150121,0.1
150122,0.2
150123,0.1
150124,0.2
150125,0.2
150126,0.1
150127,0.2
150128,0.1
150129,0.2
150130,0.0
150131,0.1
150132,0.1
150133,0.1
150134,0.1
150135,0.1
150136,0.0
150137,0.1
150138,0.1
150139,0.1
150140,0.1
150141,0.1
150142,0.1
150143,0.1
150144,0.1
150145,0.1
150146,0.1
150147,0.2
150148,0.2
150149,0.2
150150,0.1
150151,0.1
150152,0.1
150153,0.1
150154,0.1
150155,0.2
150156,0.1
150157,0.1
150158,0.1
150159,0.1
150160,0.1
150161,0.1
150162,0.1
150163,0.2
150164,0.2
150165,0.2
150166,0.1
150167,0.1
150168,0.1
150169,0.0
150170,0.1
150171,0.1
150172,0.1
150173,0.2
150174,0.1
150175,0.0
150176,0.1
150177,0.1
150178,0.1
150179,0.1
150180,0.1
150181,0.1
150182,0.2
150183,0.1
150184,0.1
150185,0.1
150186,0.1
150187,0.1
150188,0.1
150189,0.2
150190,0.1
150191,0.1
150192,0.0
150193,0.1
150194,0.2
150195,0.1
150196,0.1
150197,0.1
150198,0.2
150199,0.1
150200,0.0
150201,0.1
150202,0.1
150203,0.1
150204,0.1
150205,0.1
150206,0.2
150207,0.1
150208,0.2
150209,0.2
150210,0.1
150211,0.0
150212,0.2
150213,0.1
150214,0.1
150215,0.1
150216,0.1
150217,0.0
150218,0.1
150219,0.1
150220,0.1
150221,0.1
150222,0.1
150223,0.1
150224,0.1
150225,0.1
150226,0.2
150227,0.1
150228,0.2
150229,0.1
150230,0.0
150231,0.1
150232,0.1
150233,0.1
150234,0.1
150235,0.1
150236,0.1
150237,0.1
150238,0.1
150239,0.0
150240,0.1
150241,0.2
150242,0.2
150243,0.2
150244,0.1
150245,0.1
150246,0.1
150247,0.0
150248,0.1
150249,0.1
150250,0.1
150251,0.2
150252,0.1
150253,0.2
150254,0.1
150255,0.1
150256,0.0
150257,0.1
150258,0.1
150259,0.1
150260,0.2
150261,0.1
150262,0.1
150263,0.0
150264,0.1
150265,0.2
150266,0.1
150267,0.1
150268,0.1
150269,0.1
150270,0.1
150271,0.1
150272,0.0
150273,0.1
150274,0.1
150275,0.1
150276,0.1
150277,0.2
150278,0.1
150279,0.1
150280,0.1
150281,0.2
150282,0.1
150283,0.2
150284,0.1
150285,0.1
150286,0.1
150287,0.1
